Date,Open,High,Low,Close,Adj Close,Volume
1993-10-01,123.319901,123.319901,123.319901,123.319901,51.611519,0
1993-10-04,125.860199,125.860199,125.860199,125.860199,52.674664,0
1993-10-05,126.322098,126.322098,126.322098,126.322098,52.867981,0
1993-10-06,127.707703,127.707703,127.707703,127.707703,53.447895,0
1993-10-07,127.938599,127.938599,127.938599,127.938599,53.544502,0
1993-10-08,129.324203,129.324203,129.324203,129.324203,54.124420,0
1993-10-11,129.324203,129.324203,129.324203,129.324203,54.124420,0
1993-10-12,128.400497,128.400497,128.400497,128.400497,53.737843,0
1993-10-13,128.631393,128.631393,128.631393,128.631393,53.834473,0
1993-10-14,128.631393,128.631393,128.631393,128.631393,53.834473,0
1993-10-15,132.326401,132.326401,132.326401,132.326401,55.380898,0
1993-10-18,132.557297,132.557297,132.557297,132.557297,55.477520,0
1993-10-19,128.862396,128.862396,128.862396,128.862396,53.931141,0
1993-10-20,129.786102,129.786102,129.786102,129.786102,54.317719,0
1993-10-21,132.095505,132.095505,132.095505,132.095505,55.284267,0
1993-10-22,133.250107,133.250107,133.250107,133.250107,55.767475,0
1993-10-25,130.940796,130.940796,130.940796,130.940796,54.801003,0
1993-10-26,128.862396,128.862396,128.862396,128.862396,53.931141,0
1993-10-27,128.400497,128.400497,128.400497,128.400497,53.737843,0
1993-10-28,130.248001,130.248001,130.248001,130.248001,54.511036,0
1993-10-29,131.633606,131.633606,131.633606,131.633606,55.090939,0
1993-11-01,131.402695,131.402695,131.402695,131.402695,54.994308,0
1993-11-02,134.635803,134.635803,134.635803,134.635803,56.347397,0
1993-11-03,133.712006,133.712006,133.712006,133.712006,55.960777,0
1993-11-04,131.633606,131.633606,131.633606,131.633606,55.090939,0
1993-11-05,129.093307,129.093307,129.093307,129.093307,54.027794,0
1993-11-08,128.169495,128.169495,128.169495,128.169495,53.641132,0
1993-11-09,129.786102,129.786102,129.786102,129.786102,54.317719,0
1993-11-10,132.326401,132.326401,132.326401,132.326401,55.380898,0
1993-11-11,132.095505,132.095505,132.095505,132.095505,55.284267,0
1993-11-12,133.019196,133.019196,133.019196,133.019196,55.670826,0
1993-11-15,133.019196,133.019196,133.019196,133.019196,55.670826,0
1993-11-16,134.866699,134.866699,134.866699,134.866699,56.444035,0
1993-11-17,135.097595,135.097595,135.097595,135.097595,56.540661,0
1993-11-18,134.404800,134.404800,134.404800,134.404800,56.250717,0
1993-11-19,132.788300,132.788300,132.788300,132.788300,55.574200,0
1993-11-22,129.555206,129.555206,129.555206,129.555206,54.221077,0
1993-11-23,126.553001,126.553001,126.553001,126.553001,52.964626,0
1993-11-24,127.938599,127.938599,127.938599,127.938599,53.544502,0
1993-11-25,129.093307,129.093307,129.093307,129.093307,54.027794,0
1993-11-26,128.400497,128.400497,128.400497,128.400497,53.737843,0
1993-11-29,128.400497,128.400497,128.400497,128.400497,53.737843,0
1993-11-30,134.866699,134.866699,134.866699,134.866699,56.444035,0
1993-12-01,140.640106,140.640106,140.640106,140.640106,58.860306,0
1993-12-02,141.794800,141.794800,141.794800,141.794800,59.343582,0
1993-12-03,140.640106,140.640106,140.640106,140.640106,58.860306,0
1993-12-06,141.794800,141.794800,141.794800,141.794800,59.343582,0
1993-12-07,144.565994,144.565994,144.565994,144.565994,60.503399,0
1993-12-08,148.261002,148.261002,148.261002,148.261002,62.049789,0
1993-12-09,145.489807,145.489807,145.489807,145.489807,60.890011,0
1993-12-10,141.102005,141.102005,141.102005,141.102005,59.053646,0
1993-12-13,140.640106,140.640106,140.640106,140.640106,58.860306,0
1993-12-14,141.332901,141.332901,141.332901,141.332901,59.150288,0
1993-12-15,141.332901,141.332901,141.332901,141.332901,59.150288,0
1993-12-16,140.871002,140.871002,140.871002,140.871002,58.956947,0
1993-12-17,142.025696,142.025696,142.025696,142.025696,59.440224,0
1993-12-20,142.025696,142.025696,142.025696,142.025696,59.440224,0
1993-12-21,142.718506,142.718506,142.718506,142.718506,59.730175,0
1993-12-22,143.873199,143.873199,143.873199,143.873199,60.213432,0
1993-12-23,144.104095,144.104095,144.104095,144.104095,60.310062,0
1993-12-24,146.182602,146.182602,146.182602,146.182602,61.179958,0
1993-12-27,146.182602,146.182602,146.182602,146.182602,61.179958,0
1993-12-28,146.182602,146.182602,146.182602,146.182602,61.179958,0
1993-12-29,148.722900,148.722900,148.722900,148.722900,62.243103,0
1993-12-30,146.875397,146.875397,146.875397,146.875397,61.469921,0
1993-12-31,146.875397,146.875397,146.875397,146.875397,61.469921,0
1994-01-03,146.875397,146.875397,146.875397,146.875397,61.469921,0
1994-01-04,146.413498,146.413498,146.413498,146.413498,61.276588,0
1994-01-05,141.794800,141.794800,141.794800,141.794800,59.343582,0
1994-01-06,142.487595,142.487595,142.487595,142.487595,59.633526,0
1994-01-07,142.949493,142.949493,142.949493,142.949493,59.826839,0
1994-01-10,140.640106,140.640106,140.640106,140.640106,58.860306,0
1994-01-11,137.868896,137.868896,137.868896,137.868896,57.700504,0
1994-01-12,137.406998,137.406998,137.406998,137.406998,57.507233,0
1994-01-13,137.176102,137.176102,137.176102,137.176102,57.410561,0
1994-01-14,138.561707,138.561707,138.561707,138.561707,57.990479,0
1994-01-17,140.178207,140.178207,140.178207,140.178207,58.666981,0
1994-01-18,142.487595,142.487595,142.487595,142.487595,59.633526,0
1994-01-19,140.640106,140.640106,140.640106,140.640106,58.860306,0
1994-01-20,142.487595,142.487595,142.487595,142.487595,59.633526,0
1994-01-21,143.411301,143.411301,143.411301,143.411301,60.020107,0
1994-01-24,146.644394,146.644394,146.644394,146.644394,61.373199,0
1994-01-25,145.258804,145.258804,145.258804,145.258804,60.793331,0
1994-01-26,144.335098,144.335098,144.335098,144.335098,60.406723,0
1994-01-27,142.718506,142.718506,142.718506,142.718506,59.730175,0
1994-01-28,144.796997,144.796997,144.796997,144.796997,60.600048,0
1994-01-31,145.027893,145.027893,145.027893,145.027893,60.696682,0
1994-02-01,143.180405,143.180405,143.180405,143.180405,59.923477,0
1994-02-02,145.258804,145.258804,145.258804,145.258804,60.793331,0
1994-02-03,144.104095,144.104095,144.104095,144.104095,60.310062,0
1994-02-04,142.025696,142.025696,142.025696,142.025696,59.440224,0
1994-02-07,137.868896,137.868896,137.868896,137.868896,57.700504,0
1994-02-08,136.021393,136.021393,136.021393,136.021393,56.927303,0
1994-02-09,135.559494,135.559494,135.559494,135.559494,56.733974,0
1994-02-10,134.173904,134.173904,134.173904,134.173904,56.154099,0
1994-02-11,134.866699,134.866699,134.866699,134.866699,56.444035,0
1994-02-14,133.712006,133.712006,133.712006,133.712006,55.960777,0
1994-02-15,134.635803,134.635803,134.635803,134.635803,56.347397,0
1994-02-16,134.635803,134.635803,134.635803,134.635803,56.347397,0
1994-02-17,135.097595,135.097595,135.097595,135.097595,56.540661,0
1994-02-18,133.250107,133.250107,133.250107,133.250107,55.767475,0
1994-02-21,133.481094,133.481094,133.481094,133.481094,55.864159,0
1994-02-22,132.557297,132.557297,132.557297,132.557297,55.477520,0
1994-02-23,130.248001,130.248001,130.248001,130.248001,54.511036,0
1994-02-24,124.012703,124.012703,124.012703,124.012703,51.901451,0
1994-02-25,124.936401,124.936401,124.936401,124.936401,52.288013,0
1994-02-28,128.862396,128.862396,128.862396,128.862396,53.931141,0
1994-03-01,123.781799,123.781799,123.781799,123.781799,51.804810,0
1994-03-02,122.165199,122.165199,122.165199,122.165199,51.128242,0
1994-03-03,119.624901,119.624901,119.624901,119.624901,50.065102,0
1994-03-04,118.239304,118.239304,118.239304,118.239304,49.485214,0
1994-03-07,119.393997,119.393997,119.393997,119.393997,49.968456,0
1994-03-08,118.239304,118.239304,118.239304,118.239304,49.485214,0
1994-03-09,115.929901,115.929901,115.929901,115.929901,48.518654,0
1994-03-10,117.777397,117.777397,117.777397,117.777397,49.291878,0
1994-03-11,119.855797,119.855797,119.855797,119.855797,50.161709,0
1994-03-14,123.088997,123.088997,123.088997,123.088997,52.388008,0
1994-03-15,128.169495,128.169495,128.169495,128.169495,54.550312,0
1994-03-16,128.631393,128.631393,128.631393,128.631393,54.746925,0
1994-03-17,127.707703,127.707703,127.707703,127.707703,54.353794,0
1994-03-18,127.476700,127.476700,127.476700,127.476700,54.255440,0
1994-03-21,124.705498,124.705498,124.705498,124.705498,53.076000,0
1994-03-22,125.167397,125.167397,125.167397,125.167397,53.272587,0
1994-03-23,124.012703,124.012703,124.012703,124.012703,52.781139,0
1994-03-24,121.241501,121.241501,121.241501,121.241501,51.601704,0
1994-03-25,124.012703,124.012703,124.012703,124.012703,52.781139,0
1994-03-28,124.474602,124.474602,124.474602,124.474602,52.977760,0
1994-03-29,123.781799,123.781799,123.781799,123.781799,52.682858,0
1994-03-30,122.165199,122.165199,122.165199,122.165199,51.994823,0
1994-03-31,121.010498,121.010498,121.010498,121.010498,51.503368,0
1994-04-01,121.010498,121.010498,121.010498,121.010498,51.503368,0
1994-04-04,121.010498,121.010498,121.010498,121.010498,51.503368,0
1994-04-05,123.088997,123.088997,123.088997,123.088997,52.388008,0
1994-04-06,123.781799,123.781799,123.781799,123.781799,52.682858,0
1994-04-07,123.550797,123.550797,123.550797,123.550797,52.584530,0
1994-04-08,121.472397,121.472397,121.472397,121.472397,51.699970,0
1994-04-11,122.165199,122.165199,122.165199,122.165199,51.994823,0
1994-04-12,121.703300,121.703300,121.703300,121.703300,51.798244,0
1994-04-13,120.548698,120.548698,120.548698,120.548698,51.306828,0
1994-04-14,121.472397,121.472397,121.472397,121.472397,51.699970,0
1994-04-15,122.165199,122.165199,122.165199,122.165199,51.994823,0
1994-04-18,119.855797,119.855797,119.855797,119.855797,51.011909,0
1994-04-19,120.548698,120.548698,120.548698,120.548698,51.306828,0
1994-04-20,119.163002,119.163002,119.163002,119.163002,50.717056,0
1994-04-21,117.546501,117.546501,117.546501,117.546501,50.029057,0
1994-04-22,119.163002,119.163002,119.163002,119.163002,50.717056,0
1994-04-25,117.546501,117.546501,117.546501,117.546501,50.029057,0
1994-04-26,119.163002,119.163002,119.163002,119.163002,50.717056,0
1994-04-27,119.624901,119.624901,119.624901,119.624901,50.913662,0
1994-04-28,117.777397,117.777397,117.777397,117.777397,50.127338,0
1994-04-29,118.008400,118.008400,118.008400,118.008400,50.225639,0
1994-05-02,118.008400,118.008400,118.008400,118.008400,50.225639,0
1994-05-03,116.391800,116.391800,116.391800,116.391800,49.537617,0
1994-05-04,115.237099,115.237099,115.237099,115.237099,49.046165,0
1994-05-05,118.239304,118.239304,118.239304,118.239304,50.323952,0
1994-05-06,119.855797,119.855797,119.855797,119.855797,51.011909,0
1994-05-09,120.779602,120.779602,120.779602,120.779602,51.405094,0
1994-05-10,124.243599,124.243599,124.243599,124.243599,52.879414,0
1994-05-11,124.012703,124.012703,124.012703,124.012703,52.781139,0
1994-05-12,125.629303,125.629303,125.629303,125.629303,53.469185,0
1994-05-13,124.705498,124.705498,124.705498,124.705498,53.076000,0
1994-05-16,124.012703,124.012703,124.012703,124.012703,52.781139,0
1994-05-17,124.012703,124.012703,124.012703,124.012703,52.781139,0
1994-05-18,125.398300,125.398300,125.398300,125.398300,53.370869,0
1994-05-19,125.398300,125.398300,125.398300,125.398300,53.370869,0
1994-05-20,126.091103,126.091103,126.091103,126.091103,53.665756,0
1994-05-23,124.936401,124.936401,124.936401,124.936401,53.174252,0
1994-05-24,124.936401,124.936401,124.936401,124.936401,53.174252,0
1994-05-25,121.703300,121.703300,121.703300,121.703300,51.798244,0
1994-05-26,120.779602,120.779602,120.779602,120.779602,51.405094,0
1994-05-27,116.853699,116.853699,116.853699,116.853699,49.734188,0
1994-05-30,116.853699,116.853699,116.853699,116.853699,49.734188,0
1994-05-31,116.622704,116.622704,116.622704,116.622704,49.635887,0
1994-06-01,115.468102,115.468102,115.468102,115.468102,49.144478,0
1994-06-02,119.855797,119.855797,119.855797,119.855797,51.011909,0
1994-06-03,123.781799,123.781799,123.781799,123.781799,52.682858,0
1994-06-06,125.167397,125.167397,125.167397,125.167397,53.272587,0
1994-06-07,124.936401,124.936401,124.936401,124.936401,53.174252,0
1994-06-08,126.783897,126.783897,126.783897,126.783897,53.960590,0
1994-06-09,127.014900,127.014900,127.014900,127.014900,54.058929,0
1994-06-10,126.091103,126.091103,126.091103,126.091103,53.665756,0
1994-06-13,126.783897,126.783897,126.783897,126.783897,53.960590,0
1994-06-14,129.324203,129.324203,129.324203,129.324203,55.041779,0
1994-06-15,129.324203,129.324203,129.324203,129.324203,55.041779,0
1994-06-16,128.862396,128.862396,128.862396,128.862396,54.845230,0
1994-06-17,129.786102,129.786102,129.786102,129.786102,55.238358,0
1994-06-20,126.091103,126.091103,126.091103,126.091103,53.665756,0
1994-06-21,122.858002,122.858002,122.858002,122.858002,52.289684,0
1994-06-22,124.474602,124.474602,124.474602,124.474602,52.977760,0
1994-06-23,123.550797,123.550797,123.550797,123.550797,52.584530,0
1994-06-24,120.086800,120.086800,120.086800,120.086800,51.110249,0
1994-06-27,121.241501,121.241501,121.241501,121.241501,51.601704,0
1994-06-28,120.548698,120.548698,120.548698,120.548698,51.306828,0
1994-06-29,123.550797,123.550797,123.550797,123.550797,52.584530,0
1994-06-30,119.855797,119.855797,119.855797,119.855797,51.011909,0
1994-07-01,122.396103,122.396103,122.396103,122.396103,52.093098,0
1994-07-04,124.705498,124.705498,124.705498,124.705498,53.076000,0
1994-07-05,124.474602,124.474602,124.474602,124.474602,52.977760,0
1994-07-06,121.934303,121.934303,121.934303,121.934303,51.896561,0
1994-07-07,122.165199,122.165199,122.165199,122.165199,51.994823,0
1994-07-08,120.548698,120.548698,120.548698,120.548698,51.306828,0
1994-07-11,122.165199,122.165199,122.165199,122.165199,51.994823,0
1994-07-12,121.472397,121.472397,121.472397,121.472397,51.699970,0
1994-07-13,122.858002,122.858002,122.858002,122.858002,52.289684,0
1994-07-14,124.474602,124.474602,124.474602,124.474602,52.977760,0
1994-07-15,127.938599,127.938599,127.938599,127.938599,54.452034,0
1994-07-18,128.169495,128.169495,128.169495,128.169495,54.550312,0
1994-07-19,127.938599,127.938599,127.938599,127.938599,54.452034,0
1994-07-20,126.091103,126.091103,126.091103,126.091103,53.665756,0
1994-07-21,125.860199,125.860199,125.860199,125.860199,53.567451,0
1994-07-22,125.860199,125.860199,125.860199,125.860199,53.567451,0
1994-07-25,125.167397,125.167397,125.167397,125.167397,53.272587,0
1994-07-26,127.245796,127.245796,127.245796,127.245796,54.157192,0
1994-07-27,125.629303,125.629303,125.629303,125.629303,53.469185,0
1994-07-28,125.860199,125.860199,125.860199,125.860199,53.567451,0
1994-07-29,127.938599,127.938599,127.938599,127.938599,54.452034,0
1994-08-01,128.631393,128.631393,128.631393,128.631393,54.746925,0
1994-08-02,131.171707,131.171707,131.171707,131.171707,55.828094,0
1994-08-03,129.324203,129.324203,129.324203,129.324203,55.041779,0
1994-08-04,128.631393,128.631393,128.631393,128.631393,54.746925,0
1994-08-05,129.093307,129.093307,129.093307,129.093307,54.943516,0
1994-08-08,130.248001,130.248001,130.248001,130.248001,55.434952,0
1994-08-09,131.171707,131.171707,131.171707,131.171707,55.828094,0
1994-08-10,130.016998,130.016998,130.016998,130.016998,55.336639,0
1994-08-11,126.783897,126.783897,126.783897,126.783897,53.960590,0
1994-08-12,126.322098,126.322098,126.322098,126.322098,53.764053,0
1994-08-15,125.629303,125.629303,125.629303,125.629303,54.262787,0
1994-08-16,125.860199,125.860199,125.860199,125.860199,54.362518,0
1994-08-17,129.324203,129.324203,129.324203,129.324203,55.858730,0
1994-08-18,129.093307,129.093307,129.093307,129.093307,55.759007,0
1994-08-19,130.248001,130.248001,130.248001,130.248001,56.257732,0
1994-08-22,130.709793,130.709793,130.709793,130.709793,56.457195,0
1994-08-23,131.171707,131.171707,131.171707,131.171707,56.656715,0
1994-08-24,131.633606,131.633606,131.633606,131.633606,56.856220,0
1994-08-25,133.712006,133.712006,133.712006,133.712006,57.753937,0
1994-08-26,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-08-29,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-08-30,135.328598,135.328598,135.328598,135.328598,58.452209,0
1994-08-31,135.097595,135.097595,135.097595,135.097595,58.352394,0
1994-09-01,133.712006,133.712006,133.712006,133.712006,57.753937,0
1994-09-02,135.328598,135.328598,135.328598,135.328598,58.452209,0
1994-09-05,137.406998,137.406998,137.406998,137.406998,59.349934,0
1994-09-06,137.868896,137.868896,137.868896,137.868896,59.549404,0
1994-09-07,138.330704,138.330704,138.330704,138.330704,59.748894,0
1994-09-08,136.021393,136.021393,136.021393,136.021393,58.751427,0
1994-09-09,135.097595,135.097595,135.097595,135.097595,58.352394,0
1994-09-12,137.406998,137.406998,137.406998,137.406998,59.349934,0
1994-09-13,137.406998,137.406998,137.406998,137.406998,59.349934,0
1994-09-14,135.097595,135.097595,135.097595,135.097595,58.352394,0
1994-09-15,137.176102,137.176102,137.176102,137.176102,59.250164,0
1994-09-16,135.328598,135.328598,135.328598,135.328598,58.452209,0
1994-09-19,136.714203,136.714203,136.714203,136.714203,59.050667,0
1994-09-20,133.481094,133.481094,133.481094,133.481094,57.654213,0
1994-09-21,131.171707,131.171707,131.171707,131.171707,56.656715,0
1994-09-22,127.938599,127.938599,127.938599,127.938599,55.260227,0
1994-09-23,129.093307,129.093307,129.093307,129.093307,55.759007,0
1994-09-26,128.400497,128.400497,128.400497,128.400497,55.459763,0
1994-09-27,129.324203,129.324203,129.324203,129.324203,55.858730,0
1994-09-28,130.940796,130.940796,130.940796,130.940796,56.556995,0
1994-09-29,129.093307,129.093307,129.093307,129.093307,55.759007,0
1994-09-30,131.864502,131.864502,131.864502,131.864502,56.955952,0
1994-10-03,129.093307,129.093307,129.093307,129.093307,55.759007,0
1994-10-04,130.016998,130.016998,130.016998,130.016998,56.157959,0
1994-10-05,127.245796,127.245796,127.245796,127.245796,54.961010,0
1994-10-06,127.014900,127.014900,127.014900,127.014900,54.861286,0
1994-10-07,125.167397,125.167397,125.167397,125.167397,54.063271,0
1994-10-10,127.707703,127.707703,127.707703,127.707703,55.160526,0
1994-10-11,129.786102,129.786102,129.786102,129.786102,56.058220,0
1994-10-12,130.016998,130.016998,130.016998,130.016998,56.157959,0
1994-10-13,132.326401,132.326401,132.326401,132.326401,57.155464,0
1994-10-14,130.709793,130.709793,130.709793,130.709793,56.457195,0
1994-10-17,131.864502,131.864502,131.864502,131.864502,56.955952,0
1994-10-18,130.248001,130.248001,130.248001,130.248001,56.257732,0
1994-10-19,130.940796,130.940796,130.940796,130.940796,56.556995,0
1994-10-20,131.633606,131.633606,131.633606,131.633606,56.856220,0
1994-10-21,132.095505,132.095505,132.095505,132.095505,57.055744,0
1994-10-24,132.095505,132.095505,132.095505,132.095505,57.055744,0
1994-10-25,130.940796,130.940796,130.940796,130.940796,56.556995,0
1994-10-26,131.402695,131.402695,131.402695,131.402695,56.756493,0
1994-10-27,132.788300,132.788300,132.788300,132.788300,57.354969,0
1994-10-28,134.404800,134.404800,134.404800,134.404800,58.053162,0
1994-10-31,134.635803,134.635803,134.635803,134.635803,58.152939,0
1994-11-01,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-11-02,134.635803,134.635803,134.635803,134.635803,58.152939,0
1994-11-03,136.714203,136.714203,136.714203,136.714203,59.050667,0
1994-11-04,135.790405,135.790405,135.790405,135.790405,58.651642,0
1994-11-07,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-11-08,136.021393,136.021393,136.021393,136.021393,58.751427,0
1994-11-09,138.099792,138.099792,138.099792,138.099792,59.649162,0
1994-11-10,140.178207,140.178207,140.178207,140.178207,60.546844,0
1994-11-11,140.178207,140.178207,140.178207,140.178207,60.546844,0
1994-11-14,139.947296,139.947296,139.947296,139.947296,60.447140,0
1994-11-15,141.332901,141.332901,141.332901,141.332901,61.045639,0
1994-11-16,142.256699,142.256699,142.256699,142.256699,61.444626,0
1994-11-17,139.485397,139.485397,139.485397,139.485397,60.247635,0
1994-11-18,139.254501,139.254501,139.254501,139.254501,60.147900,0
1994-11-21,136.252304,136.252304,136.252304,136.252304,58.851151,0
1994-11-22,134.866699,134.866699,134.866699,134.866699,58.252674,0
1994-11-23,133.942993,133.942993,133.942993,133.942993,57.853695,0
1994-11-24,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-11-25,135.559494,135.559494,135.559494,135.559494,58.551903,0
1994-11-28,137.868896,137.868896,137.868896,137.868896,59.549404,0
1994-11-29,137.406998,137.406998,137.406998,137.406998,59.349934,0
1994-11-30,140.640106,140.640106,140.640106,140.640106,60.746365,0
1994-12-01,138.330704,138.330704,138.330704,138.330704,59.748894,0
1994-12-02,138.330704,138.330704,138.330704,138.330704,59.748894,0
1994-12-05,139.485397,139.485397,139.485397,139.485397,60.247635,0
1994-12-06,138.561707,138.561707,138.561707,138.561707,59.848671,0
1994-12-07,138.330704,138.330704,138.330704,138.330704,59.748894,0
1994-12-08,139.023605,139.023605,139.023605,139.023605,60.048164,0
1994-12-09,137.176102,137.176102,137.176102,137.176102,59.250164,0
1994-12-12,136.252304,136.252304,136.252304,136.252304,58.851151,0
1994-12-13,136.252304,136.252304,136.252304,136.252304,58.851151,0
1994-12-14,136.483307,136.483307,136.483307,136.483307,58.950951,0
1994-12-15,136.714203,136.714203,136.714203,136.714203,59.050667,0
1994-12-16,139.716400,139.716400,139.716400,139.716400,60.347416,0
1994-12-19,140.640106,140.640106,140.640106,140.640106,60.746365,0
1994-12-20,140.871002,140.871002,140.871002,140.871002,60.846107,0
1994-12-21,141.794800,141.794800,141.794800,141.794800,61.245132,0
1994-12-22,142.487595,142.487595,142.487595,142.487595,61.544365,0
1994-12-23,141.794800,141.794800,141.794800,141.794800,61.245132,0
1994-12-26,141.794800,141.794800,141.794800,141.794800,61.245132,0
1994-12-27,141.794800,141.794800,141.794800,141.794800,61.245132,0
1994-12-28,142.025696,142.025696,142.025696,142.025696,61.344868,0
1994-12-29,141.102005,141.102005,141.102005,141.102005,60.945900,0
1994-12-30,141.102005,141.102005,141.102005,141.102005,60.945900,0
1995-01-02,141.102005,141.102005,141.102005,141.102005,60.945900,0
1995-01-03,141.102005,141.102005,141.102005,141.102005,60.945900,11985638
1995-01-04,140.640106,140.640106,140.640106,140.640106,60.746365,16425366
1995-01-05,139.947296,139.947296,139.947296,139.947296,60.447140,16049002
1995-01-06,140.640106,140.640106,140.640106,140.640106,60.746365,9725629
1995-01-09,137.637894,137.637894,137.637894,137.637894,59.449619,14995521
1995-01-10,136.021393,136.021393,136.021393,136.021393,58.751427,24741688
1995-01-11,133.019196,133.019196,133.019196,133.019196,57.454689,35870121
1995-01-12,134.635803,134.635803,134.635803,134.635803,58.152939,32424355
1995-01-13,135.559494,135.559494,135.559494,135.559494,58.551903,18988299
1995-01-16,136.021393,136.021393,136.021393,136.021393,58.751427,16147471
1995-01-17,135.097595,135.097595,135.097595,135.097595,58.352394,9723723
1995-01-18,135.559494,135.559494,135.559494,135.559494,58.551903,18590804
1995-01-19,133.942993,133.942993,133.942993,133.942993,57.853695,9082343
1995-01-20,131.633606,131.633606,131.633606,131.633606,56.856220,11223722
1995-01-23,130.248001,130.248001,130.248001,130.248001,56.257732,21553111
1995-01-24,130.709793,130.709793,130.709793,130.709793,56.457195,21373646
1995-01-25,131.171707,131.171707,131.171707,131.171707,56.656715,30765049
1995-01-26,134.866699,134.866699,134.866699,134.866699,58.252674,36191707
1995-01-27,134.404800,134.404800,134.404800,134.404800,58.053162,37427646
1995-01-30,134.173904,134.173904,134.173904,134.173904,57.953438,15213586
1995-01-31,133.712006,133.712006,133.712006,133.712006,57.753937,17300084
1995-02-01,135.559494,135.559494,135.559494,135.559494,58.551903,50552582
1995-02-02,136.021393,136.021393,136.021393,136.021393,58.751427,16494316
1995-02-03,136.483307,136.483307,136.483307,136.483307,58.950951,17840627
1995-02-06,136.714203,136.714203,136.714203,136.714203,59.050667,20360202
1995-02-07,137.637894,137.637894,137.637894,137.637894,59.449619,15561846
1995-02-08,138.330704,138.330704,138.330704,138.330704,59.748894,32806820
1995-02-09,139.254501,139.254501,139.254501,139.254501,60.147900,19610155
1995-02-10,141.332901,141.332901,141.332901,141.332901,61.045639,34779698
1995-02-13,141.563904,141.563904,141.563904,141.563904,61.145405,26277377
1995-02-14,141.794800,141.794800,141.794800,141.794800,61.245132,13322384
1995-02-15,142.949493,142.949493,142.949493,142.949493,61.743885,16257571
1995-02-16,141.102005,141.102005,141.102005,141.102005,60.945900,34326577
1995-02-17,139.716400,139.716400,139.716400,139.716400,60.347416,7727618
1995-02-20,139.716400,139.716400,139.716400,139.716400,60.347416,4848395
1995-02-21,138.792603,138.792603,138.792603,138.792603,59.948391,5861419
1995-02-22,137.868896,137.868896,137.868896,137.868896,59.549404,17926607
1995-02-23,141.794800,141.794800,141.794800,141.794800,61.245132,17722161
1995-02-24,142.487595,142.487595,142.487595,142.487595,61.544365,11656474
1995-02-27,142.256699,142.256699,142.256699,142.256699,61.444626,14837919
1995-02-28,139.947296,139.947296,139.947296,139.947296,60.447140,20105118
1995-03-01,142.487595,142.487595,142.487595,142.487595,61.544365,9495180
1995-03-02,140.871002,140.871002,140.871002,140.871002,60.846107,19077523
1995-03-03,140.178207,140.178207,140.178207,140.178207,60.546844,12879824
1995-03-06,139.947296,139.947296,139.947296,139.947296,60.447140,9654185
1995-03-07,134.635803,134.635803,134.635803,134.635803,58.152939,35188954
1995-03-08,136.021393,136.021393,136.021393,136.021393,58.751427,27128157
1995-03-09,138.330704,138.330704,138.330704,138.330704,59.748894,32905510
1995-03-10,139.716400,139.716400,139.716400,139.716400,60.347416,49187928
1995-03-13,136.945099,136.945099,136.945099,136.945099,60.449299,27538210
1995-03-14,138.330704,138.330704,138.330704,138.330704,61.060951,13539924
1995-03-15,136.945099,136.945099,136.945099,136.945099,60.449299,20628540
1995-03-16,137.868896,137.868896,137.868896,137.868896,60.857079,21509359
1995-03-17,138.099792,138.099792,138.099792,138.099792,60.959011,13684770
1995-03-20,140.409195,140.409195,140.409195,140.409195,61.978420,23824084
1995-03-21,141.102005,141.102005,141.102005,141.102005,62.284214,13590254
1995-03-22,141.102005,141.102005,141.102005,141.102005,62.284214,14378654
1995-03-23,140.640106,140.640106,140.640106,140.640106,62.080338,11629176
1995-03-24,140.524597,143.180405,140.178207,142.949493,63.099724,0
1995-03-27,142.487595,144.104095,141.794800,144.104095,63.609406,0
1995-03-28,143.700500,144.912399,141.794800,142.256699,62.793922,0
1995-03-29,142.949493,142.949493,142.949493,142.949493,63.099724,0
1995-03-30,142.372101,143.180405,140.871002,142.949493,63.099724,0
1995-03-31,142.487595,145.374298,142.025696,144.796997,63.915237,43163
1995-04-03,143.873199,152.879700,143.180405,143.873199,63.507462,0
1995-04-04,143.988693,148.261002,143.642303,145.951599,64.424896,0
1995-04-05,145.951599,148.261002,145.258804,148.030106,65.342377,0
1995-04-06,147.683701,151.032196,146.990906,150.339401,66.361740,0
1995-04-07,149.877594,151.263199,148.953796,149.531097,66.004929,0
1995-04-10,148.953796,153.341599,145.836197,150.570404,66.463707,0
1995-04-11,150.382797,152.417892,148.261002,149.184692,65.852051,0
1995-04-12,148.953796,152.879700,148.722900,152.648804,67.381126,0
1995-04-13,152.648804,153.572495,150.570404,151.725006,66.973351,0
1995-04-14,151.725006,151.725006,151.725006,151.725006,66.973351,0
1995-04-17,151.725006,151.725006,151.725006,151.725006,66.973351,0
1995-04-18,151.032196,152.071396,148.953796,149.877594,66.157867,0
1995-04-19,148.953796,150.108505,145.489807,146.413498,64.628769,0
1995-04-20,146.644394,146.644394,144.796997,145.258804,64.119110,0
1995-04-21,146.413498,148.491898,146.413498,146.413498,64.628769,0
1995-04-24,146.644394,150.801300,145.027893,147.568207,65.138481,0
